,km_driven,mileage,engine,max_power,Newton_meter,Rpm,name,year,owner,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual
159,0.5215743457630825,-1.3250394103194785,1.4439957065319304,1.5881737659912987,1.5686244425167035,-0.40861052909289197,Tata Safari,2017,0,7.0,1,0,0,1,0,1
160,-0.5046771107928856,0.7009694876577287,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Tata Indica,2012,0,5.0,1,0,0,1,0,1
161,0.6926162551890771,-0.4355720892563145,0.084040889354815,-0.37086977187204095,-1.6003340643323456,-0.12290574936984008,Honda City,2008,1,5.0,0,0,1,1,0,1
162,-1.0605633164273682,-0.6628804046391227,1.0770870755046733,2.7662888818410565,2.393605505152317,-0.34846215441435474,BMW X4,2019,0,5.0,1,0,0,0,0,0
163,-0.16259329194089622,1.3680699784551016,-0.11736004398079886,-0.6226827745227618,-0.2875829484134261,-0.5439443721196008,Tata Indigo,2013,1,5.0,1,0,0,1,0,1
164,-0.04286395534269995,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5794199993207741,-0.5657481579405705,Hyundai i10,2012,1,5.0,0,0,1,1,0,1
165,-0.4704687289076866,-0.7394734239528957,-0.5121856360644775,-0.48291115236179444,-0.596950846901781,-0.5665000126240523,Volkswagen Polo,2015,0,5.0,0,0,1,0,0,1
166,0.008448617485098456,1.5731416108113307,0.08603495800170227,0.21734747569916485,0.48583679780746125,-0.4875552708584721,Ford Figo,2017,0,5.0,1,0,0,1,0,1
167,-0.8467609296448749,1.9585774499387023,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Baleno,2017,0,5.0,1,0,0,1,0,1
168,0.17949052691109313,1.0962882970191345,0.2535367243402326,0.9792288630294886,0.948857419211699,-0.4544736647852766,Hyundai Verna,2016,0,5.0,1,0,0,1,0,1
169,-0.22604984033794023,1.1209957226042226,-0.5361144598271247,-0.4837514627154676,0.2305051589217391,-0.506351637945515,Hyundai Grand,2017,0,5.0,1,0,0,0,0,1
170,0.004668591286783974,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2018,0,5.0,0,0,1,0,0,0
171,-0.19093493633278352,0.5749616171737801,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2013,0,5.0,0,0,1,0,1,1
172,0.3505324363370878,1.081463841668082,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tiago,2016,0,5.0,0,0,1,1,0,1
173,-1.034907030013469,-1.4485765382449178,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XE,2017,0,5.0,1,0,0,0,0,0
174,0.5215743457630825,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2015,0,7.0,1,0,0,1,0,1
175,0.17949052691109313,-1.142204460989828,1.3722092352439887,2.2060819793922892,2.393605505152317,-0.34846215441435474,Mercedes-Benz New,2008,1,5.0,1,0,0,1,0,0
176,0.17949052691109313,0.7059109727747462,0.2535367243402326,0.9820298975417323,0.948857419211699,-0.4544736647852766,Hyundai Verna,2011,2,5.0,1,0,0,1,0,1
177,-0.6415106383336813,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,1996,1,4.0,0,0,1,1,0,1
178,-0.3336352013668909,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2018,0,5.0,1,0,0,1,0,1
179,-0.9322818843578722,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2018,0,5.0,0,0,1,0,0,1
180,-1.0178028390708695,-0.1143755566501718,-0.5201619106520265,0.09634278477023127,-0.49382821407232935,-0.5589814657892351,Ford Freestyle,2019,0,5.0,0,0,1,1,0,1
181,-0.16259329194089622,0.4860148850674639,-0.18117024068119136,-0.11317459674560786,0.38271416497800964,-0.4950738176932893,Toyota Corolla,2015,0,5.0,1,0,0,1,0,1
182,0.008448617485098456,-0.23791268457561124,-0.5141797047113648,-0.235019598028215,-0.5587954727548838,-0.5642444485736071,Hyundai i20,2013,0,5.0,0,0,1,1,0,1
183,0.17949052691109313,-1.950137277622202,1.4439957065319304,1.312551969986505,1.5686244425167035,-0.40861052909289197,Tata New,2007,1,7.0,1,0,0,1,0,1
184,0.6926162551890771,-1.3250394103194785,1.4439957065319304,1.5881737659912987,1.5686244425167035,-0.40861052909289197,Tata Safari,2015,0,7.0,1,0,0,1,0,1
185,-0.6757190202188802,-0.3614498125010507,-0.9169815713825925,-0.8190352938310549,-0.8001024335758008,2.5085856428161644,Chevrolet Spark,2011,0,5.0,0,0,1,1,0,1
186,-0.5901980655058829,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2011,1,5.0,1,0,0,1,0,1
187,-0.6449314765222012,-0.213205258990523,-0.5141797047113648,-0.26274983969942883,-0.5481738415734503,-0.5634925938901254,Hyundai Elite,2018,0,5.0,0,0,1,1,0,1
188,0.6926162551890771,0.3229458762058838,-0.4124822037201142,-0.06947845835460394,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2013,0,7.0,1,0,0,1,0,1
189,2.146472485310032,-1.152087431223863,2.0820976735358556,-0.3148490816271642,-1.5353668056497909,-0.04772028102166853,Chevrolet Tavera,2009,1,10.0,1,0,0,1,0,1
190,-0.024237491406209125,-0.07484367571403114,2.072127330301419,1.8615547343862968,0.46521227124157094,-0.48905898022543554,Toyota Camry,2016,0,5.0,0,0,1,0,1,0
191,0.8636581646150718,0.8936874072214137,0.01225441806687343,-0.7882239141963726,-0.08133768275452277,-0.5289072784499664,Nissan Micra,2013,0,5.0,1,0,0,1,0,1
192,-0.7612399749318776,0.13269869920070712,-0.11137783804013705,-0.648172188584181,-0.08133768275452277,-0.5289072784499664,Ford Figo,2013,0,5.0,1,0,0,1,0,1
193,0.17949052691109313,1.1086420098116785,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Alto,2014,1,5.0,0,0,1,1,0,1
194,-0.3336352013668909,1.760918045257999,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2017,0,5.0,1,0,0,1,0,1
195,-0.8296567387022754,-1.6388237152500946,1.0850633500922224,1.5985375936866009,2.2079847660593037,-0.3619955387170256,Land Rover,2019,0,7.0,1,0,0,0,0,0
196,-0.5046771107928856,-0.8061834730326329,-0.5101915674175902,-0.48291115236179444,-0.596950846901781,-0.5665000126240523,Volkswagen Polo,2016,1,5.0,0,0,1,1,0,1
197,-0.6244064473910819,0.43165854878027077,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2019,0,5.0,0,0,1,1,0,0
198,-0.5046771107928856,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2005,1,5.0,0,0,1,1,0,1
199,0.008448617485098456,-0.5344017915966658,-0.920969708676367,-0.8750559840759317,-0.9269432719560262,2.734142047860679,Maruti Zen,2000,3,5.0,0,0,1,1,0,1
200,-0.8467609296448749,0.7182646855672904,2.058168849773208,3.454222958048143,0.3517773751291741,-0.4973293817437344,Lexus ES,2019,0,5.0,0,0,1,0,0,0
201,-0.8467609296448749,-0.213205258990523,-0.1731939660936423,0.2069836480038625,-0.3669873756921037,-0.5499592095874545,Hyundai i20,2018,0,5.0,0,0,1,1,0,0
202,-0.6757190202188802,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2016,1,5.0,0,0,1,1,0,1
203,-0.9736056096751925,-0.7197074834848249,2.080103604888968,0.38540954643379505,0.8158292228617066,-0.4634959209870572,Mahindra Thar,2019,0,6.0,1,0,0,0,0,1
204,-0.6928232111614797,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,2008,0,4.0,0,0,1,1,0,1
205,1.6675551389172467,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2003,1,5.0,0,0,1,1,0,1
206,0.8636581646150718,1.0196952777053623,-0.18117024068119136,-0.6773029475115167,0.021784950074928873,-0.5213887316151493,Toyota Etios,2013,0,5.0,1,0,0,1,0,1
207,-0.6757190202188802,1.9585774499387023,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Baleno,2017,0,5.0,1,0,0,1,0,1
208,-1.103323793783867,0.28835548038676057,-0.5121856360644775,-0.6789835682188631,-0.658824426599452,-0.5710111407249425,Datsun GO,2018,1,5.0,0,0,1,1,0,1
209,-0.3336352013668909,-1.3497468359045663,2.12995532106115,-0.45490080723935605,0.3311528485632838,-0.49883309111069785,Mahindra Scorpio,2014,0,8.0,1,0,0,1,0,1
210,-0.7565876349954905,0.3822436976100952,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Baleno,2017,0,5.0,0,0,1,0,1,1
211,1.753076093630244,-0.3910987232031564,-0.11736004398079886,-1.076730468957488,-0.8547574289754101,1.2304326808972479,Tata Indica,2011,1,5.0,1,0,0,1,0,1
212,0.17949052691109313,-0.5344017915966658,-0.920969708676367,-0.8750559840759317,-0.9269432719560262,2.734142047860679,Maruti Zen,1998,2,5.0,0,0,1,1,0,1
213,-0.3336352013668909,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.7436433798810904,-0.46875890377142926,Mahindra TUV,2018,1,7.0,1,0,0,1,0,1
214,-0.5901980655058829,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2016,0,5.0,0,0,1,1,0,1
215,-1.034907030013469,-1.4485765382449178,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XE,2017,0,5.0,1,0,0,0,0,0
216,1.3254713200652575,1.760918045257999,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2016,1,5.0,1,0,0,1,0,1
217,-0.3678435832520898,0.552724934147201,0.08603495800170227,0.21622706189426713,0.48583679780746125,-0.4875552708584721,Ford Ecosport,2013,1,5.0,1,0,0,0,0,1
218,0.008448617485098456,-0.3120349613308751,-0.7853730406880329,-0.7630146035861781,-0.8650696922583553,1.9822873643789634,Maruti Zen,2007,2,5.0,0,0,1,1,0,1
219,-0.5046771107928856,-0.6579389195221051,-1.3138012321131585,-1.5977228882348415,-1.1228762743319844,1.2304326808972479,Maruti Omni,2014,0,5.0,0,0,1,1,0,1
220,-1.00069864812827,-1.2756245591493025,0.28544182269042884,0.3433940287501375,-0.15352352573513892,-0.5341702612343385,Skoda Rapid,2016,0,5.0,0,0,1,0,0,0
221,0.5215743457630825,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2009,0,5.0,1,0,0,1,0,1
222,-0.9644377633299592,1.4100726019497514,-1.3078190261724967,-1.0627252963962688,-0.9888168516536973,2.6484306139437632,Renault KWID,2018,0,5.0,0,0,1,1,0,1
223,0.5215743457630825,-0.08966813106508355,-0.5141797047113648,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Swift,2012,0,5.0,0,0,1,1,0,1
224,-0.03768138548709231,0.24388211433360243,0.01225441806687343,-0.20840977016189846,0.3311528485632838,-0.49883309111069785,Renault Duster,2015,0,5.0,1,0,0,0,0,1
225,-0.812552547759676,0.38718518272711266,0.01225441806687343,-0.7350042584637397,-0.08133768275452277,-0.5289072784499664,Mahindra Verito,2018,0,5.0,1,0,0,1,0,1
226,0.17949052691109313,-1.0754944119100909,0.28544182269042884,0.3461950632623812,0.8467660127105421,-0.4612403569366121,Volkswagen Polo,2014,1,5.0,1,0,0,1,0,1
227,-0.5901980655058829,1.417484829625277,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2015,0,5.0,1,0,0,1,0,1
228,0.1679965105976663,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2013,1,7.0,1,0,0,0,1,1
229,-0.22256058538564993,-0.3120349613308751,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2016,0,5.0,0,0,1,0,1,1
230,0.31370711323767114,2.2081224483480897,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2015,0,5.0,1,0,0,0,0,1
231,-1.0178028390708695,0.20682097595597096,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tigor,2018,0,5.0,0,0,1,1,0,1
232,0.8636581646150718,0.8739214667533438,-0.11736004398079886,-0.034745630402780496,-1.5003051104877774,0.6665416682859613,Hyundai i20,2010,2,5.0,1,0,0,1,0,1
233,0.8636581646150718,-0.3614498125010507,-0.4124822037201142,-0.45490080723935605,0.22803021573383217,-0.506351637945515,Tata Indica,2010,1,5.0,1,0,0,1,0,1
234,1.6846593298598462,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2006,1,5.0,0,0,1,1,0,1
235,-0.9322818843578722,1.2939477016998377,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2018,0,5.0,0,0,1,1,0,1
236,0.33342824539448834,0.8739214667533438,-0.11736004398079886,-0.034745630402780496,-1.5003051104877774,0.6665416682859613,Hyundai i20,2011,0,5.0,1,0,0,1,0,1
237,1.205741983467061,-1.4732839638300057,1.4439957065319304,0.6655129976581787,1.130353252991534,-0.44094028048260575,Mahindra Scorpio,2011,1,5.0,1,0,0,1,0,1
238,0.6926162551890771,0.40448038063667424,-0.4124822037201142,-0.4857121868740381,-0.5660140570529455,-0.5642444485736071,Maruti Ritz,2010,2,5.0,1,0,0,1,0,1
239,0.17949052691109313,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2014,0,5.0,1,0,0,1,0,1
240,-0.6415106383336813,1.2939477016998377,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2016,0,5.0,0,0,1,0,0,1
241,-0.5901980655058829,1.447133740327383,-0.5121856360644775,-0.39888011699447934,0.22803021573383217,-0.506351637945515,Mahindra KUV,2017,0,6.0,1,0,0,1,0,1
242,0.16238633596849367,0.4094218657536917,-0.4124822037201142,-0.06835804454970662,0.3311528485632838,-0.49883309111069785,Tata Manza,2011,0,5.0,1,0,0,1,0,1
243,-0.19093493633278352,0.5749616171737801,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2013,0,5.0,0,0,1,0,1,1
244,-0.6757190202188802,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2017,1,5.0,0,0,1,1,0,1
245,1.2953850481972249,-1.8315416348137799,1.4439957065319304,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2014,0,7.0,1,0,0,1,0,1
246,0.3505324363370878,0.1672890950198303,0.08603495800170227,-0.06835804454970662,0.6405207470516388,-0.4762774506062464,Volkswagen Polo,2015,0,5.0,1,0,0,1,0,1
247,0.3505324363370878,0.8492140411682556,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2012,1,5.0,1,0,0,1,0,1
248,-0.3336352013668909,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2014,0,5.0,1,0,0,1,0,1
249,-0.7099274021040791,1.4100726019497514,-1.3078190261724967,-1.0627252963962688,-0.9888168516536973,2.6484306139437632,Renault KWID,2017,0,5.0,0,0,1,1,0,1
250,1.017595883098467,-1.0779651544685995,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2012,2,7.0,1,0,0,1,0,1
251,7.363250722802869,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2011,1,5.0,0,0,1,1,0,1
252,0.6926162551890771,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2016,0,5.0,1,0,0,1,0,1
253,-0.5046771107928856,0.1672890950198303,0.08603495800170227,-0.09076632064765723,0.6405207470516388,-0.4762774506062464,Volkswagen Polo,2018,0,5.0,1,0,0,0,0,1
254,2.0609515305970345,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2016,0,5.0,1,0,0,1,0,1
255,-0.7954483568170765,1.417484829625277,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2015,0,5.0,1,0,0,1,0,1
256,-0.5046771107928856,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5794199993207741,-0.5657481579405705,Hyundai i10,2012,0,5.0,0,0,1,1,0,1
257,2.547788117396243,-1.621528517340533,0.6862496207147692,1.0856681744947543,0.042409476640819205,-0.5198850222481859,Honda Civic,2007,0,5.0,0,0,1,1,0,0
258,-0.752037920204759,-0.6628804046391227,0.08204682070792774,-0.07031876870827711,-0.3700810546769874,-0.5499592095874545,Toyota Etios,2017,0,5.0,0,0,1,0,1,1
259,-0.723046316557053,1.9610481924972105,0.08603495800170227,0.2069836480038625,0.3311528485632838,-0.49883309111069785,Honda Amaze,2014,0,5.0,1,0,0,0,0,1
260,0.5215743457630825,0.24388211433360243,0.01225441806687343,-0.20840977016189846,0.3311528485632838,-0.49883309111069785,Renault Duster,2013,2,5.0,1,0,0,1,0,1
261,-0.16259329194089622,-0.1143755566501718,-0.9109993654419307,-0.7041928788290577,-0.8031961125606842,1.9822873643789634,Maruti A-Star,2009,0,5.0,0,0,1,1,0,1
262,-0.5046771107928856,-0.3614498125010507,-0.9169815713825925,-0.8190352938310549,-0.8001024335758008,2.5085856428161644,Chevrolet Spark,2011,1,5.0,0,0,1,1,0,1
263,0.8636581646150718,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2009,1,5.0,1,0,0,1,0,1
264,2.263636193266838,-0.3910987232031564,-0.11736004398079886,-1.076730468957488,-0.8547574289754101,1.2304326808972479,Tata Indica,2009,1,5.0,1,0,0,1,0,1
265,-0.9322818843578722,-0.7197074834848249,2.080103604888968,0.38540954643379505,0.8158292228617066,-0.4634959209870572,Mahindra Thar,2018,1,6.0,1,0,0,1,0,1
266,-0.3336352013668909,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2014,0,7.0,1,0,0,1,0,1
267,0.008448617485098456,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5794199993207741,-0.5657481579405705,Hyundai i10,2010,3,5.0,0,0,1,1,0,1
268,0.26562723249802406,-1.0779651544685995,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2013,1,7.0,1,0,0,0,0,1
269,0.008448617485098456,-0.732061196277369,-0.5640314208835464,-0.7350042584637397,-0.7413225328630133,1.6063600226381056,Tata Indica,2011,1,5.0,0,0,1,1,0,1
270,1.6846593298598462,-1.3497468359045663,2.080103604888968,0.5814819622908637,0.9498886455399936,-0.4537218101017949,Mahindra Xylo,2010,0,7.0,1,0,0,1,0,1
271,-0.5046771107928856,0.2587065696846557,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2015,0,5.0,0,0,1,1,0,1
272,2.2319934400230292,-1.5721136661703574,1.081075212798448,1.3965830053538202,0.22803021573383217,-0.506351637945515,Honda CR-V,2006,2,5.0,0,0,1,1,0,0
273,-0.6415106383336813,1.39277740404019,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti S-Cross,2016,0,5.0,1,0,0,0,0,1
274,-1.034907030013469,-0.6579389195221051,-1.3138012321131585,-1.5977228882348415,-1.1228762743319844,1.2304326808972479,Maruti Omni,2017,0,8.0,0,0,1,1,0,1
275,-1.1146638723788103,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2019,0,5.0,0,0,1,0,0,0
276,-0.7612399749318776,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2017,0,5.0,0,0,1,1,0,1
277,1.3767838928930558,-0.4108646636712263,-0.4124822037201142,-0.45490080723935605,0.22803021573383217,-0.506351637945515,Maruti Swift,2007,3,5.0,1,0,0,1,0,1
278,0.008448617485098456,0.9233363179235194,-0.4124822037201142,-0.4845917730691408,0.22803021573383217,-0.506351637945515,Maruti Ritz,2012,1,5.0,1,0,0,1,0,1
279,-0.31653101042429144,-1.1669118865749157,3.0671675850981646,5.03232580224632,4.45605816174135,-0.19809121771801164,Jaguar XF,2014,0,5.0,1,0,0,1,0,0
280,-1.034907030013469,-1.4485765382449178,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XE,2017,0,5.0,1,0,0,0,0,0
281,0.8636581646150718,-1.0779651544685995,-0.516173773358252,-0.5109214974842328,-0.6897612164482875,-0.5732667047753877,Maruti Eeco,2013,1,5.0,0,0,1,1,0,1
282,-0.6757190202188802,-0.13908298223526003,-0.5141797047113648,-0.26274983969942883,-0.5582798595907367,-0.5642444485736071,Hyundai Grand,2017,0,5.0,0,0,1,1,0,1
283,-0.5901980655058829,1.447133740327383,-0.5121856360644775,-0.39888011699447934,0.22803021573383217,-0.506351637945515,Mahindra KUV,2016,0,6.0,1,0,0,1,0,1
284,-0.5046771107928856,-0.3243886741234192,-0.5121856360644775,-0.25882839138228747,-0.5453895304870552,-0.5627407392066437,Mahindra KUV,2016,0,5.0,0,0,1,1,0,1
285,-0.5046771107928856,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2015,0,5.0,0,0,1,0,0,1
286,-0.7954483568170765,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5783887729924797,-0.5657481579405705,Hyundai i10,2014,1,5.0,0,0,1,1,0,1
